liberal,OFF
control,OFF
people,OFF
antifa,OFF
conservative,OFF
shit,OFF
know,OFF
maga,OFF
trump,OFF
think,OFF
need,OFF
right,OFF
democrat,OFF
want,OFF
fuck,OFF
make,OFF
good,OFF
time,OFF
really,OFF
going,OFF
thing,OFF
even,OFF
never,OFF
fucking,OFF
believe,OFF
stupid,OFF
left,OFF
look,OFF
nothing,OFF
stop,OFF
year,OFF
country,OFF
still,OFF
bitch,OFF
women,OFF
hate,OFF
said,OFF
mean,OFF
back,OFF
vote,OFF
another,OFF
keep,OFF
care,OFF
racist,OFF
well,OFF
much,OFF
love,OFF
woman,OFF
republican,OFF
president,OFF
american,OFF
show,OFF
idiot,OFF
better,OFF
life,OFF
many,OFF
america,OFF
suck,OFF
party,OFF
call,OFF
black,OFF
away,OFF
anyone,OFF
give,OFF
kavanaugh,OFF
liar,OFF
work,OFF
support,OFF
someone,OFF
anything,OFF
great,OFF
lying,OFF
obama,OFF
tell,OFF
everyone,OFF
money,OFF
disgusting,OFF
saying,OFF
help,OFF
trying,OFF
white,OFF
real,OFF
guns,OFF
live,OFF
come,OFF
talking,OFF
getting,OFF
sure,OFF
sick,OFF
maybe,OFF
wrong,OFF
hope,OFF
every,OFF
hell,OFF
first,OFF
enough,OFF
done,OFF
please,OFF
violence,OFF
everything,OFF
fact,OFF
point,OFF
lies,OFF
crazy,OFF
always,OFF
start,OFF
something,OFF
fake,OFF
nazi,OFF
fascist,OFF
person,OFF
crime,OFF
criminal,OFF
little,OFF
already,OFF
government,OFF
talk,OFF
name,OFF
made,OFF
yeah,OFF
actually,OFF
head,OFF
must,OFF
says,OFF
word,OFF
bullshit,OFF
tweet,OFF
kill,OFF
mind,OFF
fool,OFF
kind,OFF
damn,OFF
truth,OFF
nigga,OFF
world,OFF
true,OFF
feel,OFF
shame,OFF
problem,OFF
lost,OFF
cause,OFF
called,OFF
long,OFF
crap,OFF
using,OFF
victim,OFF
funny,OFF
thought,OFF
thank,OFF
home,OFF
dem,OFF
issue,OFF
girl,OFF
evil,OFF
matter,OFF
worst,OFF
seem,OFF
side,OFF
power,OFF
dont,OFF
laws,OFF
blame,OFF
kids,OFF
dumb,OFF
making,OFF
whole,OFF
state,OFF
corrupt,OFF
hand,OFF
probably,OFF
school,OFF
remember,OFF
happen,OFF
shut,OFF
gonna,OFF
attack,OFF
either,OFF
stand,OFF
claim,OFF
literally,OFF
used,OFF
leftist,OFF
death,OFF
game,OFF
next,OFF
question,OFF
control laws,OFF
media,OFF
hard,OFF
change,OFF
disgrace,OFF
sorry,OFF
hypocrite,OFF
political,OFF
ignorant,OFF
public,OFF
play,OFF
looking,OFF
reason,OFF
part,OFF
place,OFF
lmao,OFF
judge,OFF
dead,OFF
around,OFF
group,OFF
human,OFF
fight,OFF
find,OFF
hear,OFF
hurt,OFF
watch,OFF
destroy,OFF
read,OFF
gets,OFF
leader,OFF
chicago,OFF
become,OFF
full,OFF
killed,OFF
prove,OFF
line,OFF
face,OFF
deal,OFF
friend,OFF
fucked,OFF
move,OFF
working,OFF
wonder,OFF
family,OFF
happened,OFF
understand,OFF
child,OFF
total,OFF
instead,OFF
absolutely,OFF
seen,OFF
follow,OFF
history,OFF
coming,OFF
twitter,OFF
brain,OFF
guess,OFF
rule,OFF
citizen,OFF
realize,OFF
asshole,OFF
coward,OFF
violent,OFF
anti,OFF
million,OFF
office,OFF
children,OFF
calling,OFF
election,OFF
least,OFF
best,OFF
sound,OFF
agree,OFF
shot,OFF
thats,OFF
ford,OFF
joke,OFF
speak,OFF
free,OFF
pretty,OFF
paid,OFF
idea,OFF
socialist,OFF
case,OFF
voter,OFF
comment,OFF
seriously,OFF
communist,OFF
imagine,OFF
story,OFF
beat,OFF
police,OFF
today,OFF
moron,OFF
turn,OFF
news,OFF
trash,OFF
traitor,OFF
nobody,OFF
murder,OFF
politics,OFF
ones,OFF
mouth,OFF
without,OFF
open,OFF
leave,OFF
thinking,OFF
view,OFF
might,OFF
pussy,OFF
less,OFF
different,OFF
though,OFF
book,OFF
exactly,OFF
dude,OFF
terrorist,OFF
post,OFF
fraud,OFF
rest,OFF
weapon,OFF
wait,OFF
hillary,OFF
running,OFF
ugly,OFF
illegal,OFF
together,OFF
bring,OFF
told,OFF
soon,OFF
argument,OFF
walkaway,OFF
stay,OFF
zero,OFF
business,OFF
forget,OFF
folk,OFF
piece,OFF
canada,OFF
days,OFF
clown,OFF
guilty,OFF
goes,OFF
dick,OFF
fine,OFF
poor,OFF
dangerous,OFF
garbage,OFF
guys,OFF
continue,OFF
worse,OFF
high,OFF
complete,OFF
jail,OFF
took,OFF
almost,OFF
order,OFF
potus,OFF
knew,OFF
lose,OFF
politician,OFF
tried,OFF
killing,OFF
fake news,OFF
loser,OFF
muslim,OFF
character,OFF
agenda,OFF
evidence,OFF
block,OFF
clear,OFF
pathetic,OFF
watching,OFF
wife,OFF
except,OFF
rape,OFF
half,OFF
obviously,OFF
self,OFF
constitution,OFF
abortion,OFF
likely,OFF
found,OFF
listen,OFF
daughter,OFF
voted,OFF
wanna,OFF
innocent,OFF
playing,OFF
elected,OFF
ridiculous,OFF
fault,OFF
attention,OFF
deserve,OFF
hearing,OFF
course,OFF
sexual,OFF
trudeau,OFF
soros,OFF
corruption,OFF
wanted,OFF
